OWNER	OBJECT_NAME	SUBOBJECT_NAME	OBJECT_ID	DATA_OBJECT_ID	OBJECT_TYPE	CREATED	LAST_DDL_TIME	TIMESTAMP	STATUS	TEMPORARY	GENERATED	SECONDARY	NAMESPACE	EDITION_NAME
PDF_EXT	GET_DYN_VALUE_ID	 	57859283	 	FUNCTION	2018-02-20 17:15:51	2018-12-20 16:41:35	2018-12-20:16:41:35	VALID	N	N	N	1	 
PDF_EXT	EXTR_EXPORTER_TRIM	 	29368688	 	FUNCTION	2016-10-09 16:37:27	2017-07-10 14:04:04	2017-07-10:14:04:04	VALID	N	N	N	1	 
PDF_EXT	CREATE_QML	 	57718375	 	FUNCTION	2018-02-04 17:07:45	2018-02-04 17:08:33	2018-02-04:17:08:33	INVALID	N	N	N	1	 
PDF_EXT	GETEXTRTYPE	 	22693845	 	FUNCTION	2016-01-20 14:40:36	2017-07-09 13:12:27	2017-04-06:21:37:27	VALID	N	N	N	1	 
PDF_EXT	GET_DAILY_PDF_TYPE	 	57691569	 	FUNCTION	2018-02-01 14:23:10	2018-07-18 19:41:11	2018-07-18:19:41:11	INVALID	N	N	N	1	 
PDF_EXT	IS_NUMERIC	 	57813994	 	FUNCTION	2018-02-14 11:04:52	2018-02-14 11:11:02	2018-02-14:11:11:02	VALID	N	N	N	1	 
PDF_EXT	GET_STANDARDTYPENAME	 	53399096	 	FUNCTION	2017-11-16 00:36:52	2017-11-16 00:36:52	2017-11-16:00:36:52	VALID	N	N	N	1	 
PDF_EXT	GET_TOLERANCE	 	57662494	 	FUNCTION	2018-01-29 11:27:31	2018-03-01 14:56:39	2018-03-01:14:56:39	VALID	N	N	N	1	 
PDF_EXT	GET_FEATURE_KEYWORD	 	57975037	 	FUNCTION	2018-03-07 16:54:50	2018-04-23 15:36:59	2018-04-23:15:36:59	VALID	N	N	N	1	 
PDF_EXT	GET_FET_VALUE	 	59714248	 	FUNCTION	2018-08-12 15:22:51	2018-08-12 15:23:34	2018-08-12:15:23:34	VALID	N	N	N	1	 
PDF_EXT	GETSUPPLIERVALIDATIONSTATUS	 	63925945	 	FUNCTION	2019-03-25 13:07:15	2019-03-25 13:12:42	2019-03-25:13:12:42	VALID	N	N	N	1	 
PDF_EXT	GET_CSDESCRIPTION	 	63925671	 	FUNCTION	2019-03-25 12:07:45	2019-03-25 12:07:45	2019-03-25:12:07:45	VALID	N	N	N	1	 
PDF_EXT	GET_CSDATA_SHEET_URL	 	63925677	 	FUNCTION	2019-03-25 12:10:41	2019-03-25 12:10:41	2019-03-25:12:10:41	VALID	N	N	N	1	 
PDF_EXT	GET_CSTAXONOMY	 	63925678	 	FUNCTION	2019-03-25 12:10:54	2019-03-25 12:10:54	2019-03-25:12:10:54	VALID	N	N	N	1	 
PDF_EXT	GETSUPPLIERNAMEBYSUPURL	 	64380359	 	FUNCTION	2019-04-24 17:31:15	2019-04-24 17:31:37	2019-04-24:17:31:37	INVALID	N	N	N	1	 
PDF_EXT	GETSOURCECOUNT	 	65035487	 	FUNCTION	2019-06-20 14:04:34	2019-06-20 14:04:34	2019-06-20:14:04:34	VALID	N	N	N	1	 
PDF_EXT	GRT_COMMENT_CREATED_AT	 	65348747	 	FUNCTION	2019-07-09 09:27:07	2019-07-22 14:42:02	2019-07-22:14:42:02	VALID	N	N	N	1	 
PDF_EXT	GET_LAST_COMMENT_CREATED_AT	 	65358485	 	FUNCTION	2019-07-09 14:45:25	2019-07-09 14:45:25	2019-07-09:14:45:25	VALID	N	N	N	1	 
PDF_EXT	GET_PDF_M_DATE_	 	65417329	 	FUNCTION	2019-07-10 13:22:49	2019-07-10 13:22:49	2019-07-10:13:22:49	VALID	N	N	N	1	 
PDF_EXT	GET_MAXIM_COM_ID	 	65509432	 	FUNCTION	2019-07-14 15:54:21	2019-07-14 15:55:25	2019-07-14:15:55:25	VALID	N	N	N	1	 
PDF_EXT	GET_ZENDESK_DATE_FORMATE	 	65603317	 	FUNCTION	2019-07-22 14:55:03	2019-07-22 14:55:03	2019-07-22:14:55:03	VALID	N	N	N	1	 
PDF_EXT	GET_CHANGE_DATE	 	65630992	 	FUNCTION	2019-07-24 17:23:02	2020-06-25 06:04:25	2020-06-25:06:04:25	VALID	N	N	N	1	 
PDF_EXT	NUNALPHA	 	65774337	 	FUNCTION	2019-08-05 15:29:59	2019-08-05 15:31:26	2019-08-05:15:31:26	VALID	N	N	N	1	 
PDF_EXT	GET_PDF_FINISHED_DATE	 	65804926	 	FUNCTION	2019-08-07 09:41:30	2020-01-30 06:01:09	2020-01-30:06:01:09	VALID	N	N	N	1	 
PDF_EXT	GET_PDM_MFG_VALUE	 	67256065	 	FUNCTION	2019-10-07 09:41:17	2019-10-07 09:41:17	2019-10-07:09:41:17	VALID	N	N	N	1	 
PDF_EXT	CHECKHASRESULT	 	67608471	 	FUNCTION	2019-10-31 09:21:38	2019-11-04 22:09:50	2019-11-04:22:09:50	INVALID	N	N	N	1	 
PDF_EXT	IDX_SYSDATE	 	68006744	 	FUNCTION	2019-11-17 14:30:06	2019-11-17 14:30:06	2019-11-17:14:30:06	VALID	N	N	N	1	 
PDF_EXT	IDX_TO_DATE	 	68006762	 	FUNCTION	2019-11-17 14:37:23	2020-06-24 10:14:00	2019-11-17:14:37:23	VALID	N	N	N	1	 
PDF_EXT	MLCHECKANDPREDICTPLCHECKS	 	68096422	 	FUNCTION	2019-11-25 13:22:30	2019-11-25 14:37:14	2019-11-25:14:37:14	VALID	N	N	N	1	 
PDF_EXT	GETSUPPLIERNAMEBYCODE	 	68280336	 	FUNCTION	2019-12-16 13:39:53	2019-12-16 13:39:53	2019-12-16:13:39:53	VALID	N	N	N	1	 
PDF_EXT	ML_PREPARED_DATA	 	68405607	 	FUNCTION	2020-01-02 13:19:16	2020-01-02 13:25:44	2020-01-02:13:25:44	VALID	N	N	N	1	 
PDF_EXT	GET_ONLINE_LINK_BY_PDF_ID	 	68756201	 	FUNCTION	2020-02-05 14:20:49	2020-02-05 14:32:56	2020-02-05:14:32:56	VALID	N	N	N	1	 
PDF_EXT	GET_PRODUCT_PAGE	 	68737431	 	FUNCTION	2020-02-04 18:27:19	2020-05-13 10:42:23	2020-02-17:14:54:35	VALID	N	N	N	1	 
PDF_EXT	PREPAREDESC	 	68836966	 	FUNCTION	2020-02-09 14:53:35	2020-03-23 13:08:11	2020-03-23:13:08:11	VALID	N	N	N	1	 
PDF_EXT	GET_PRODUCT_PAGEE	 	68837647	 	FUNCTION	2020-02-09 15:40:28	2020-02-09 15:46:19	2020-02-09:15:46:19	VALID	N	N	N	1	 
PDF_EXT	GET_FEATURE_HANDLING	 	68940280	 	FUNCTION	2020-02-13 15:14:00	2020-03-08 10:36:35	2020-03-08:10:36:35	VALID	N	N	N	1	 
PDF_EXT	GET_FEATURE_HANDLING_20200302	 	69285832	 	FUNCTION	2020-03-02 11:35:46	2020-03-02 11:35:46	2020-03-02:11:35:46	VALID	N	N	N	1	 
PDF_EXT	HTML_EXTRACTION_SAMPLING_FUNC	 	69519673	 	FUNCTION	2020-03-17 12:42:44	2020-03-30 14:32:18	2020-03-30:14:32:18	VALID	N	N	N	1	 
PDF_EXT	ML_SAMPLE_FUN	 	69519237	 	FUNCTION	2020-03-17 11:36:25	2020-03-17 11:45:08	2020-03-17:11:45:08	VALID	N	N	N	1	 
PDF_EXT	SQUIRREL_GET_ERROR_OFFSET	 	69520464	 	FUNCTION	2020-03-17 15:08:52	2020-03-17 15:08:52	2020-03-17:15:08:52	VALID	N	N	N	1	 
PDF_EXT	GETSUPPLIERIDBYCODE	 	69679466	 	FUNCTION	2020-03-23 12:09:15	2020-03-23 12:09:15	2020-03-23:12:09:15	VALID	N	N	N	1	 
